1 2048 1024
b_4_13 1 0 6
b_4_14 1 0 2
b_4_15 1 0 8
b_4_16 1 0 5
b_4_17 1 0 2
b_4_18 1 0 1
b_4_19 1 0 4
b_4_20 1 0 5
b_4_21 1 0 3
b_4_22 1 0 4
b_4_23 1 0 0
b_4_24 1 0 5
b_4_25 1 0 3
b_4_26 1 0 0
b_4_27 1 0 2
b_4_28 1 0 9
b_4_29 1 0 1
b_4_30 1 0 2
b_4_31 1 0 5
b_5_0 1 0 3
b_5_1 1 0 2
b_5_2 1 0 9
b_5_3 1 0 7
b_5_4 1 0 0
b_5_5 1 0 7
b_5_6 1 0 4
b_5_7 1 0 5
b_5_8 1 0 7
b_5_9 1 0 6
b_5_10 1 0 3
b_5_11 1 0 5
b_5_12 1 0 1
b_5_13 1 0 8
b_5_14 1 0 0
b_5_15 1 0 4
b_5_16 1 0 0
b_5_17 1 0 4
b_5_18 1 0 7
b_5_19 1 0 5
b_5_20 1 0 0
b_5_21 1 0 6
b_5_22 1 0 8
b_5_23 1 0 4
b_5_24 1 0 1
b_5_25 1 0 8
b_5_26 1 0 4
b_5_27 1 0 3
b_5_28 1 0 9
b_5_29 1 0 6
b_5_30 1 0 4
b_5_31 1 0 7
b_6_0 1 0 2
b_6_1 1 0 4
b_6_2 1 0 9
b_6_3 1 0 9
b_6_4 1 0 4
b_6_5 1 0 6
b_6_6 1 0 2
b_6_7 1 0 5
b_6_8 1 0 6
b_6_9 1 0 1
b_6_10 1 0 6
b_6_11 1 0 8
b_6_12 1 0 0
b_6_13 1 0 2
b_6_14 1 0 0
b_6_15 1 0 0
b_6_16 1 0 4
b_6_17 1 0 6
b_6_18 1 0 2
b_6_19 1 0 5
b_6_20 1 0 3
b_6_21 1 0 8
b_6_22 1 0 9
b_6_23 1 0 2
b_6_24 1 0 7
b_6_25 1 0 5
b_6_26 1 0 8
b_6_27 1 0 8
b_6_28 1 0 1
b_6_29 1 0 4
b_6_30 1 0 5
b_6_31 1 0 1
b_7_0 1 0 4
b_7_1 1 0 1
b_7_2 1 0 8
b_7_3 1 0 4
b_7_4 1 0 0
b_7_5 1 0 4
b_7_6 1 0 4
b_7_7 1 0 9
b_7_8 1 0 9
b_7_9 1 0 3
b_7_10 1 0 4
b_7_11 1 0 3
b_7_12 1 0 2
b_7_13 1 0 0
b_7_14 1 0 6
b_7_15 1 0 1
b_7_16 1 0 5
b_7_17 1 0 8
b_7_18 1 0 2
b_7_19 1 0 6
b_7_20 1 0 5
b_7_21 1 0 6
b_7_22 1 0 3
b_7_23 1 0 1
b_7_24 1 0 4
b_7_25 1 0 2
b_7_26 1 0 5
b_7_27 1 0 7
b_7_28 1 0 6
b_7_29 1 0 7
b_7_30 1 0 5
b_7_31 1 0 8
b_8_0 1 0 5
b_8_1 1 0 7
b_8_2 1 0 3
b_8_3 1 0 3
b_8_4 1 0 0
b_8_5 1 0 6
b_8_6 1 0 3
b_8_7 1 0 9
b_8_8 1 0 1
b_8_9 1 0 5
b_8_10 1 0 6
b_8_11 1 0 5
b_8_12 1 0 4
b_8_13 1 0 3
b_8_14 1 0 3
b_8_15 1 0 3
b_8_16 1 0 1
b_8_17 1 0 5
b_8_18 1 0 9
b_8_19 1 0 6
b_8_20 1 0 8
b_8_21 1 0 7
b_8_22 1 0 8
b_8_23 1 0 2
b_8_24 1 0 4
b_8_25 1 0 7
b_8_26 1 0 4
b_8_27 1 0 6
b_8_28 1 0 6
b_8_29 1 0 8
b_8_30 1 0 1
b_8_31 1 0 8
b_9_0 1 0 1
b_9_1 1 0 6
b_9_2 1 0 3
b_9_3 1 0 0
b_9_4 1 0 3
b_9_5 1 0 5
b_9_6 1 0 6
b_9_7 1 0 9
b_9_8 1 0 4
b_9_9 1 0 1
b_9_10 1 0 0
b_9_11 1 0 8
b_9_12 1 0 0
b_9_13 1 0 1
b_9_14 1 0 9
b_9_15 1 0 1
b_9_16 1 0 8
b_9_17 1 0 0
b_9_18 1 0 9
b_9_19 1 0 3
b_9_20 1 0 2
b_9_21 1 0 1
b_9_22 1 0 3
b_9_23 1 0 6
b_9_24 1 0 5
b_9_25 1 0 1
b_9_26 1 0 7
b_9_27 1 0 1
b_9_28 1 0 4
b_9_29 1 0 4
b_9_30 1 0 0
b_9_31 1 0 5
b_10_0 1 0 4
b_10_1 1 0 2
b_10_2 1 0 6
b_10_3 1 0 7
b_10_4 1 0 3
b_10_5 1 0 0
b_10_6 1 0 9
b_10_7 1 0 1
b_10_8 1 0 3
b_10_9 1 0 2
b_10_10 1 0 4
b_10_11 1 0 2
b_10_12 1 0 5
b_10_13 1 0 3
b_10_14 1 0 8
b_10_15 1 0 1
b_10_16 1 0 9
b_10_17 1 0 8
b_10_18 1 0 6
b_10_19 1 0 0
b_10_20 1 0 4
b_10_21 1 0 3
b_10_22 1 0 5
b_10_23 1 0 3
b_10_24 1 0 9
b_10_25 1 0 6
b_10_26 1 0 5
b_10_27 1 0 1
b_10_28 1 0 9
b_10_29 1 0 8
b_10_30 1 0 9
b_10_31 1 0 2
b_11_0 1 0 1
b_11_1 1 0 0
b_11_2 1 0 4
b_11_3 1 0 3
b_11_4 1 0 0
b_11_5 1 0 0
b_11_6 1 0 6
b_11_7 1 0 3
b_11_8 1 0 8
b_11_9 1 0 8
b_11_10 1 0 4
b_11_11 1 0 9
b_11_12 1 0 9
b_11_13 1 0 3
b_11_14 1 0 9
b_11_15 1 0 0
b_11_16 1 0 7
b_11_17 1 0 4
b_11_18 1 0 3
b_11_19 1 0 4
b_11_20 1 0 5
b_11_21 1 0 0
b_11_22 1 0 8
b_11_23 1 0 5
b_11_24 1 0 9
b_11_25 1 0 4
b_11_26 1 0 4
b_11_27 1 0 0
b_11_28 1 0 3
b_11_29 1 0 8
b_11_30 1 0 2
b_11_31 1 0 1
b_12_0 1 0 7
b_12_1 1 0 1
b_12_2 1 0 2
b_12_3 1 0 5
b_12_4 1 0 0
b_12_5 1 0 0
b_12_6 1 0 4
b_12_7 1 0 1
b_12_8 1 0 0
b_12_9 1 0 2
b_12_10 1 0 5
b_12_11 1 0 4
b_12_12 1 0 3
b_12_13 1 0 1
b_12_14 1 0 8
b_12_15 1 0 9
b_12_16 1 0 6
b_12_17 1 0 5
b_12_18 1 0 3
b_12_19 1 0 1
b_12_20 1 0 2
b_12_21 1 0 6
b_12_22 1 0 3
b_12_23 1 0 3
b_12_24 1 0 9
b_12_25 1 0 6
b_12_26 1 0 1
b_12_27 1 0 9
b_12_28 1 0 5
b_12_29 1 0 1
b_12_30 1 0 9
b_12_31 1 0 1
b_13_0 1 0 3
b_13_1 1 0 0
b_13_2 1 0 3
b_13_3 1 0 2
b_13_4 1 0 4
b_13_5 1 0 3
b_13_6 1 0 8
b_13_7 1 0 4
b_13_8 1 0 4
b_13_9 1 0 7
b_13_10 1 0 8
b_13_11 1 0 3
b_13_12 1 0 2
b_13_13 1 0 2
b_13_14 1 0 8
b_13_15 1 0 3
b_13_16 1 0 6
b_13_17 1 0 1
b_13_18 1 0 1
b_13_19 1 0 5
b_13_20 1 0 9
b_13_21 1 0 2
b_13_22 1 0 1
b_13_23 1 0 5
b_13_24 1 0 0
b_13_25 1 0 5
b_13_26 1 0 4
b_13_27 1 0 4
b_13_28 1 0 4
b_13_29 1 0 3
b_13_30 1 0 2
b_13_31 1 0 9
b_14_0 1 0 2
b_14_1 1 0 3
b_14_2 1 0 9
b_14_3 1 0 6
b_14_4 1 0 2
b_14_5 1 0 9
b_14_6 1 0 2
b_14_7 1 0 0
b_14_8 1 0 3
b_14_9 1 0 8
b_14_10 1 0 0
b_14_11 1 0 4
b_14_12 1 0 6
b_14_13 1 0 3
b_14_14 1 0 3
b_14_15 1 0 6
b_14_16 1 0 1
b_14_17 1 0 1
b_14_18 1 0 3
b_14_19 1 0 8
b_14_20 1 0 5
b_14_21 1 0 4
b_14_22 1 0 7
b_14_23 1 0 1
b_14_24 1 0 1
b_14_25 1 0 3
b_14_26 1 0 8
b_14_27 1 0 4
b_14_28 1 0 8
b_14_29 1 0 9
b_14_30 1 0 7
b_14_31 1 0 3
b_15_0 1 0 9
b_15_1 1 0 3
b_15_2 1 0 5
b_15_3 1 0 6
b_15_4 1 0 8
b_15_5 1 0 9
b_15_6 1 0 0
b_15_7 1 0 2
b_15_8 1 0 6
b_15_9 1 0 4
b_15_10 1 0 5
b_15_11 1 0 4
b_15_12 1 0 0
b_15_13 1 0 1
b_15_14 1 0 2
b_15_15 1 0 8
b_15_16 1 0 4
b_15_17 1 0 8
b_15_18 1 0 3
b_15_19 1 0 3
b_15_20 1 0 3
b_15_21 1 0 9
b_15_22 1 0 2
b_15_23 1 0 4
b_15_24 1 0 8
b_15_25 1 0 2
b_15_26 1 0 6
b_15_27 1 0 2
b_15_28 1 0 3
b_15_29 1 0 4
b_15_30 1 0 3
b_15_31 1 0 9
b_16_0 1 0 2
b_16_1 1 0 0
b_16_2 1 0 2
b_16_3 1 0 6
b_16_4 1 0 5
b_16_5 1 0 6
b_16_6 1 0 3
b_16_7 1 0 5
b_16_8 1 0 6
b_16_9 1 0 7
b_16_10 1 0 9
b_16_11 1 0 6
b_16_12 1 0 6
b_16_13 1 0 7
b_16_14 1 0 5
b_16_15 1 0 1
b_16_16 1 0 4
b_16_17 1 0 6
b_16_18 1 0 5
b_16_19 1 0 3
b_16_20 1 0 5
b_16_21 1 0 3
b_16_22 1 0 0
b_16_23 1 0 0
b_16_24 1 0 9
b_16_25 1 0 9
b_16_26 1 0 1
b_16_27 1 0 6
b_16_28 1 0 2
b_16_29 1 0 9
b_16_30 1 0 1
b_16_31 1 0 7
b_17_0 1 0 9
b_17_1 1 0 6
b_17_2 1 0 7
b_17_3 1 0 0
b_17_4 1 0 1
b_17_5 1 0 5
b_17_6 1 0 5
b_17_7 1 0 8
b_17_8 1 0 3
b_17_9 1 0 3
b_17_10 1 0 5
b_17_11 1 0 7
b_17_12 1 0 1
b_17_13 1 0 2
b_17_14 1 0 2
b_17_15 1 0 3
b_17_16 1 0 6
b_17_17 1 0 7
b_17_18 1 0 9
b_17_19 1 0 7
b_17_20 1 0 4
b_17_21 1 0 3
b_17_22 1 0 9
b_17_23 1 0 9
b_17_24 1 0 6
b_17_25 1 0 1
b_17_26 1 0 4
b_17_27 1 0 0
b_17_28 1 0 6
b_17_29 1 0 5
b_17_30 1 0 3
b_17_31 1 0 1
b_18_0 1 0 0
b_18_1 1 0 9
b_18_2 1 0 6
b_18_3 1 0 3
b_18_4 1 0 4
b_18_5 1 0 0
b_18_6 1 0 6
b_18_7 1 0 6
b_18_8 1 0 3
b_18_9 1 0 0
b_18_10 1 0 3
b_18_11 1 0 4
b_18_12 1 0 6
b_18_13 1 0 7
b_18_14 1 0 1
b_18_15 1 0 7
b_18_16 1 0 7
b_18_17 1 0 0
b_18_18 1 0 3
b_18_19 1 0 0
b_18_20 1 0 7
b_18_21 1 0 4
b_18_22 1 0 8
b_18_23 1 0 0
b_18_24 1 0 4
b_18_25 1 0 0
b_18_26 1 0 2
b_18_27 1 0 0
b_18_28 1 0 6
b_18_29 1 0 8
b_18_30 1 0 7
b_18_31 1 0 9
b_19_0 1 0 4
b_19_1 1 0 5
b_19_2 1 0 2
b_19_3 1 0 6
b_19_4 1 0 1
b_19_5 1 0 4
b_19_6 1 0 9
b_19_7 1 0 3
b_19_8 1 0 5
b_19_9 1 0 6
b_19_10 1 0 3
b_19_11 1 0 4
b_19_12 1 0 6
b_19_13 1 0 9
b_19_14 1 0 7
b_19_15 1 0 0
b_19_16 1 0 9
b_19_17 1 0 4
b_19_18 1 0 5
b_19_19 1 0 8
b_19_20 1 0 4
b_19_21 1 0 9
b_19_22 1 0 0
b_19_23 1 0 1
b_19_24 1 0 1
b_19_25 1 0 5
b_19_26 1 0 9
b_19_27 1 0 7
b_19_28 1 0 1
b_19_29 1 0 1
b_19_30 1 0 9
b_19_31 1 0 9
b_20_0 1 0 1
b_20_1 1 0 7
b_20_2 1 0 5
b_20_3 1 0 6
b_20_4 1 0 2
b_20_5 1 0 1
b_20_6 1 0 9
b_20_7 1 0 3
b_20_8 1 0 6
b_20_9 1 0 9
b_20_10 1 0 8
b_20_11 1 0 0
b_20_12 1 0 7
b_20_13 1 0 7
b_20_14 1 0 4
b_20_15 1 0 9
b_20_16 1 0 2
b_20_17 1 0 1
b_20_18 1 0 0
b_20_19 1 0 3
b_20_20 1 0 0
b_20_21 1 0 5
b_20_22 1 0 0
b_20_23 1 0 6
b_20_24 1 0 1
b_20_25 1 0 7
b_20_26 1 0 7
b_20_27 1 0 7
b_20_28 1 0 5
b_20_29 1 0 6
b_20_30 1 0 5
b_20_31 1 0 4
b_21_0 1 0 2
b_21_1 1 0 9
b_21_2 1 0 7
b_21_3 1 0 2
b_21_4 1 0 7
b_21_5 1 0 8
b_21_6 1 0 1
b_21_7 1 0 0
b_21_8 1 0 5
b_21_9 1 0 4
b_21_10 1 0 4
b_21_11 1 0 0
b_21_12 1 0 1
b_21_13 1 0 2
b_21_14 1 0 4
b_21_15 1 0 9
b_21_16 1 0 2
b_21_17 1 0 5
b_21_18 1 0 6
b_21_19 1 0 0
b_21_20 1 0 2
b_21_21 1 0 7
b_21_22 1 0 5
b_21_23 1 0 4
b_21_24 1 0 3
b_21_25 1 0 8
b_21_26 1 0 8
b_21_27 1 0 7
b_21_28 1 0 1
b_21_29 1 0 8
b_21_30 1 0 9
b_21_31 1 0 8
b_22_0 1 0 1
b_22_1 1 0 3
b_22_2 1 0 9
b_22_3 1 0 6
b_22_4 1 0 9
b_22_5 1 0 2
b_22_6 1 0 2
b_22_7 1 0 5
b_22_8 1 0 4
b_22_9 1 0 2
b_22_10 1 0 1
b_22_11 1 0 0
b_22_12 1 0 8
b_22_13 1 0 3
b_22_14 1 0 2
b_22_15 1 0 4
b_22_16 1 0 8
b_22_17 1 0 5
b_22_18 1 0 1
b_22_19 1 0 0
b_22_20 1 0 4
b_22_21 1 0 8
b_22_22 1 0 5
b_22_23 1 0 6
b_22_24 1 0 6
b_22_25 1 0 1
b_22_26 1 0 7
b_22_27 1 0 9
b_22_28 1 0 5
b_22_29 1 0 7
b_22_30 1 0 7
b_22_31 1 0 9
b_23_0 1 0 5
b_23_1 1 0 4
b_23_2 1 0 8
b_23_3 1 0 7
b_23_4 1 0 7
b_23_5 1 0 4
b_23_6 1 0 0
b_23_7 1 0 5
b_23_8 1 0 2
b_23_9 1 0 9
b_23_10 1 0 0
b_23_11 1 0 4
b_23_12 1 0 4
b_23_13 1 0 7
b_23_14 1 0 6
b_23_15 1 0 4
b_23_16 1 0 9
b_23_17 1 0 6
b_23_18 1 0 4
b_23_19 1 0 8
b_23_20 1 0 8
b_23_21 1 0 9
b_23_22 1 0 0
b_23_23 1 0 4
b_23_24 1 0 4
b_23_25 1 0 4
b_23_26 1 0 6
b_23_27 1 0 0
b_23_28 1 0 2
b_23_29 1 0 3
b_23_30 1 0 3
b_23_31 1 0 2
b_24_0 1 0 8
b_24_1 1 0 3
b_24_2 1 0 9
b_24_3 1 0 4
b_24_4 1 0 1
b_24_5 1 0 7
b_24_6 1 0 3
b_24_7 1 0 5
b_24_8 1 0 3
b_24_9 1 0 2
b_24_10 1 0 8
b_24_11 1 0 4
b_24_12 1 0 3
b_24_13 1 0 4
b_24_14 1 0 2
b_24_15 1 0 2
b_24_16 1 0 8
b_24_17 1 0 1
b_24_18 1 0 8
b_24_19 1 0 8
b_24_20 1 0 4
b_24_21 1 0 1
b_24_22 1 0 0
b_24_23 1 0 9
b_24_24 1 0 2
b_24_25 1 0 6
b_24_26 1 0 3
b_24_27 1 0 3
b_24_28 1 0 8
b_24_29 1 0 7
b_24_30 1 0 1
b_24_31 1 0 8
b_25_0 1 0 4
b_25_1 1 0 5
b_25_2 1 0 7
b_25_3 1 0 4
b_25_4 1 0 9
b_25_5 1 0 2
b_25_6 1 0 3
b_25_7 1 0 5
b_25_8 1 0 2
b_25_9 1 0 4
b_25_10 1 0 6
b_25_11 1 0 8
b_25_12 1 0 6
b_25_13 1 0 6
b_25_14 1 0 8
b_25_15 1 0 7
b_25_16 1 0 8
b_25_17 1 0 2
b_25_18 1 0 2
b_25_19 1 0 4
b_25_20 1 0 7
b_25_21 1 0 8
b_25_22 1 0 9
b_25_23 1 0 0
b_25_24 1 0 5
b_25_25 1 0 1
b_25_26 1 0 0
b_25_27 1 0 7
b_25_28 1 0 9
b_25_29 1 0 0
b_25_30 1 0 7
b_25_31 1 0 3
b_26_0 1 0 1
b_26_1 1 0 1
b_26_2 1 0 0
b_26_3 1 0 3
b_26_4 1 0 7
b_26_5 1 0 8
b_26_6 1 0 8
b_26_7 1 0 0
b_26_8 1 0 4
b_26_9 1 0 3
b_26_10 1 0 0
b_26_11 1 0 5
b_26_12 1 0 1
b_26_13 1 0 0
b_26_14 1 0 9
b_26_15 1 0 1
b_26_16 1 0 7
b_26_17 1 0 6
b_26_18 1 0 5
b_26_19 1 0 6
b_26_20 1 0 4
b_26_21 1 0 8
b_26_22 1 0 5
b_26_23 1 0 5
b_26_24 1 0 6
b_26_25 1 0 2
b_26_26 1 0 4
b_26_27 1 0 8
b_26_28 1 0 4
b_26_29 1 0 5
b_26_30 1 0 6
b_26_31 1 0 7
b_27_0 1 0 0
b_27_1 1 0 5
b_27_2 1 0 3
b_27_3 1 0 4
b_27_4 1 0 2
b_27_5 1 0 0
b_27_6 1 0 3
b_27_7 1 0 6
b_27_8 1 0 2
b_27_9 1 0 8
b_27_10 1 0 1
b_27_11 1 0 7
b_27_12 1 0 7
b_27_13 1 0 9
b_27_14 1 0 0
b_27_15 1 0 6
b_27_16 1 0 1
b_27_17 1 0 7
b_27_18 1 0 8
b_27_19 1 0 2
b_27_20 1 0 7
b_27_21 1 0 4
b_27_22 1 0 9
b_27_23 1 0 9
b_27_24 1 0 8
b_27_25 1 0 8
b_27_26 1 0 9
b_27_27 1 0 5
b_27_28 1 0 1
b_27_29 1 0 0
b_27_30 1 0 7
b_27_31 1 0 5
b_28_0 1 0 2
b_28_1 1 0 6
b_28_2 1 0 8
b_28_3 1 0 4
b_28_4 1 0 8
b_28_5 1 0 1
b_28_6 1 0 0
b_28_7 1 0 1
b_28_8 1 0 3
b_28_9 1 0 8
b_28_10 1 0 4
b_28_11 1 0 6
b_28_12 1 0 8
b_28_13 1 0 5
b_28_14 1 0 7
b_28_15 1 0 7
b_28_16 1 0 5
b_28_17 1 0 9
b_28_18 1 0 3
b_28_19 1 0 2
b_28_20 1 0 5
b_28_21 1 0 0
b_28_22 1 0 6
b_28_23 1 0 0
b_28_24 1 0 6
b_28_25 1 0 4
b_28_26 1 0 6
b_28_27 1 0 8
b_28_28 1 0 5
b_28_29 1 0 1
b_28_30 1 0 4
b_28_31 1 0 8
b_29_0 1 0 7
b_29_1 1 0 4
b_29_2 1 0 4
b_29_3 1 0 1
b_29_4 1 0 6
b_29_5 1 0 2
b_29_6 1 0 2
b_29_7 1 0 8
b_29_8 1 0 5
b_29_9 1 0 7
b_29_10 1 0 6
b_29_11 1 0 4
b_29_12 1 0 5
b_29_13 1 0 0
b_29_14 1 0 6
b_29_15 1 0 7
b_29_16 1 0 2
b_29_17 1 0 0
b_29_18 1 0 4
b_29_19 1 0 8
b_29_20 1 0 5
b_29_21 1 0 1
b_29_22 1 0 0
b_29_23 1 0 2
b_29_24 1 0 4
b_29_25 1 0 1
b_29_26 1 0 9
b_29_27 1 0 8
b_29_28 1 0 0
b_29_29 1 0 3
b_29_30 1 0 3
b_29_31 1 0 4
b_30_0 1 0 0
b_30_1 1 0 7
b_30_2 1 0 5
b_30_3 1 0 7
b_30_4 1 0 1
b_30_5 1 0 1
b_30_6 1 0 5
b_30_7 1 0 7
b_30_8 1 0 9
b_30_9 1 0 0
b_30_10 1 0 8
b_30_11 1 0 5
b_30_12 1 0 6
b_30_13 1 0 8
b_30_14 1 0 3
b_30_15 1 0 5
b_30_16 1 0 0
b_30_17 1 0 0
b_30_18 1 0 0
b_30_19 1 0 9
b_30_20 1 0 3
b_30_21 1 0 8
b_30_22 1 0 1
b_30_23 1 0 8
b_30_24 1 0 1
b_30_25 1 0 0
b_30_26 1 0 3
b_30_27 1 0 4
b_30_28 1 0 9
b_30_29 1 0 7
b_30_30 1 0 4
b_30_31 1 0 7
b_31_0 1 0 0
b_31_1 1 0 8
b_31_2 1 0 0
b_31_3 1 0 8
b_31_4 1 0 4
b_31_5 1 0 2
b_31_6 1 0 5
b_31_7 1 0 2
b_31_8 1 0 9
b_31_9 1 0 5
b_31_10 1 0 4
b_31_11 1 0 3
b_31_12 1 0 5
b_31_13 1 0 5
b_31_14 1 0 6
b_31_15 1 0 7
b_31_16 1 0 9
b_31_17 1 0 7
b_31_18 1 0 6
b_31_19 1 0 2
b_31_20 1 0 7
b_31_21 1 0 9
b_31_22 1 0 2
b_31_23 1 0 5
b_31_24 1 0 6
b_31_25 1 0 5
b_31_26 1 0 5
b_31_27 1 0 6
b_31_28 1 0 9
b_31_29 1 0 8
b_31_30 1 0 8
b_31_31 1 0 1
c_0_0 1 566
c_0_1 1 580
c_0_2 1 857
c_0_3 1 652
c_0_4 1 719
c_0_5 1 650
c_0_6 1 767
c_0_7 1 638
c_0_8 1 737
c_0_9 1 831
c_0_10 1 652
c_0_11 1 664
c_0_12 1 776
c_0_13 1 706
c_0_14 1 702
c_0_15 1 790
c_0_16 1 774
c_0_17 1 619
c_0_18 1 709
c_0_19 1 684
c_0_20 1 760
c_0_21 1 713
c_0_22 1 707
c_0_23 1 604
c_0_24 1 720
c_0_25 1 620
c_0_26 1 810
c_0_27 1 728
c_0_28 1 823
c_0_29 1 753
c_0_30 1 809
c_0_31 1 900
c_1_0 1 487
c_1_1 1 622
c_1_2 1 724
c_1_3 1 682
c_1_4 1 615
c_1_5 1 625
c_1_6 1 683
c_1_7 1 719
c_1_8 1 820
c_1_9 1 808
c_1_10 1 606
c_1_11 1 621
c_1_12 1 747
c_1_13 1 670
c_1_14 1 665
c_1_15 1 713
c_1_16 1 717
c_1_17 1 645
c_1_18 1 662
c_1_19 1 711
c_1_20 1 681
c_1_21 1 889
c_1_22 1 631
c_1_23 1 676
c_1_24 1 713
c_1_25 1 617
c_1_26 1 844
c_1_27 1 775
c_1_28 1 717
c_1_29 1 783
c_1_30 1 775
c_1_31 1 793
c_2_0 1 546
c_2_1 1 725
c_2_2 1 910
c_2_3 1 749
c_2_4 1 636
c_2_5 1 733
c_2_6 1 793
c_2_7 1 759
c_2_8 1 914
c_2_9 1 894
c_2_10 1 767
c_2_11 1 822
c_2_12 1 851
c_2_13 1 793
c_2_14 1 841
c_2_15 1 774
c_2_16 1 844
c_2_17 1 691
c_2_18 1 859
c_2_19 1 828
c_2_20 1 784
c_2_21 1 839
c_2_22 1 738
c_2_23 1 771
c_2_24 1 777
c_2_25 1 703
c_2_26 1 904
c_2_27 1 879
c_2_28 1 913
c_2_29 1 900
c_2_30 1 847
c_2_31 1 935
c_3_0 1 483
c_3_1 1 565
c_3_2 1 769
c_3_3 1 630
c_3_4 1 625
c_3_5 1 577
c_3_6 1 598
c_3_7 1 595
c_3_8 1 704
c_3_9 1 627
c_3_10 1 613
c_3_11 1 647
c_3_12 1 570
c_3_13 1 498
c_3_14 1 686
c_3_15 1 693
c_3_16 1 699
c_3_17 1 646
c_3_18 1 558
c_3_19 1 615
c_3_20 1 661
c_3_21 1 743
c_3_22 1 599
c_3_23 1 533
c_3_24 1 698
c_3_25 1 559
c_3_26 1 749
c_3_27 1 811
c_3_28 1 713
c_3_29 1 651
c_3_30 1 751
c_3_31 1 762
c_4_0 1 418
c_4_1 1 499
c_4_2 1 644
c_4_3 1 524
c_4_4 1 527
c_4_5 1 485
c_4_6 1 658
c_4_7 1 581
c_4_8 1 641
c_4_9 1 639
c_4_10 1 460
c_4_11 1 532
c_4_12 1 665
c_4_13 1 539
c_4_14 1 572
c_4_15 1 557
c_4_16 1 660
c_4_17 1 545
c_4_18 1 532
c_4_19 1 591
c_4_20 1 647
c_4_21 1 676
c_4_22 1 595
c_4_23 1 442
c_4_24 1 579
c_4_25 1 469
c_4_26 1 640
c_4_27 1 648
c_4_28 1 664
c_4_29 1 586
c_4_30 1 698
c_4_31 1 645
c_5_0 1 500
c_5_1 1 497
c_5_2 1 693
c_5_3 1 687
c_5_4 1 529
c_5_5 1 542
c_5_6 1 672
c_5_7 1 595
c_5_8 1 709
c_5_9 1 582
c_5_10 1 617
c_5_11 1 648
c_5_12 1 592
c_5_13 1 540
c_5_14 1 706
c_5_15 1 500
c_5_16 1 845
c_5_17 1 686
c_5_18 1 615
c_5_19 1 616
c_5_20 1 610
c_5_21 1 755
c_5_22 1 534
c_5_23 1 579
c_5_24 1 766
c_5_25 1 558
c_5_26 1 688
c_5_27 1 706
c_5_28 1 713
c_5_29 1 674
c_5_30 1 716
c_5_31 1 667
c_6_0 1 505
c_6_1 1 525
c_6_2 1 772
c_6_3 1 559
c_6_4 1 621
c_6_5 1 554
c_6_6 1 647
c_6_7 1 673
c_6_8 1 683
c_6_9 1 688
c_6_10 1 637
c_6_11 1 652
c_6_12 1 727
c_6_13 1 594
c_6_14 1 690
c_6_15 1 623
c_6_16 1 742
c_6_17 1 544
c_6_18 1 653
c_6_19 1 600
c_6_20 1 722
c_6_21 1 595
c_6_22 1 676
c_6_23 1 472
c_6_24 1 691
c_6_25 1 518
c_6_26 1 626
c_6_27 1 599
c_6_28 1 796
c_6_29 1 715
c_6_30 1 630
c_6_31 1 756
c_7_0 1 486
c_7_1 1 516
c_7_2 1 799
c_7_3 1 658
c_7_4 1 575
c_7_5 1 562
c_7_6 1 662
c_7_7 1 646
c_7_8 1 751
c_7_9 1 731
c_7_10 1 557
c_7_11 1 627
c_7_12 1 753
c_7_13 1 698
c_7_14 1 604
c_7_15 1 620
c_7_16 1 793
c_7_17 1 609
c_7_18 1 656
c_7_19 1 723
c_7_20 1 710
c_7_21 1 728
c_7_22 1 629
c_7_23 1 679
c_7_24 1 668
c_7_25 1 491
c_7_26 1 726
c_7_27 1 621
c_7_28 1 805
c_7_29 1 738
c_7_30 1 732
c_7_31 1 693
c_8_0 1 535
c_8_1 1 658
c_8_2 1 755
c_8_3 1 583
c_8_4 1 665
c_8_5 1 599
c_8_6 1 668
c_8_7 1 686
c_8_8 1 676
c_8_9 1 602
c_8_10 1 532
c_8_11 1 689
c_8_12 1 584
c_8_13 1 576
c_8_14 1 612
c_8_15 1 655
c_8_16 1 832
c_8_17 1 658
c_8_18 1 749
c_8_19 1 567
c_8_20 1 730
c_8_21 1 785
c_8_22 1 682
c_8_23 1 577
c_8_24 1 754
c_8_25 1 518
c_8_26 1 761
c_8_27 1 690
c_8_28 1 689
c_8_29 1 640
c_8_30 1 755
c_8_31 1 733
c_9_0 1 479
c_9_1 1 505
c_9_2 1 804
c_9_3 1 657
c_9_4 1 532
c_9_5 1 571
c_9_6 1 685
c_9_7 1 684
c_9_8 1 712
c_9_9 1 656
c_9_10 1 602
c_9_11 1 637
c_9_12 1 607
c_9_13 1 594
c_9_14 1 665
c_9_15 1 658
c_9_16 1 716
c_9_17 1 601
c_9_18 1 603
c_9_19 1 653
c_9_20 1 612
c_9_21 1 705
c_9_22 1 551
c_9_23 1 662
c_9_24 1 701
c_9_25 1 613
c_9_26 1 722
c_9_27 1 702
c_9_28 1 775
c_9_29 1 727
c_9_30 1 651
c_9_31 1 811
c_10_0 1 418
c_10_1 1 522
c_10_2 1 700
c_10_3 1 510
c_10_4 1 468
c_10_5 1 458
c_10_6 1 529
c_10_7 1 641
c_10_8 1 607
c_10_9 1 489
c_10_10 1 550
c_10_11 1 547
c_10_12 1 547
c_10_13 1 547
c_10_14 1 490
c_10_15 1 554
c_10_16 1 619
c_10_17 1 453
c_10_18 1 546
