1 1024 1024
out_1217 1 33
out_1218 1 37
out_1219 1 29
out_1220 1 31
out_1221 1 24
out_1222 1 25
out_1223 1 28
out_1224 1 38
out_1225 1 38
out_1226 1 47
out_1227 1 45
out_1228 1 51
out_1229 1 39
out_1230 1 37
out_1231 1 20
out_130 1 21
out_131 1 42
out_132 1 39
out_133 1 56
out_134 1 45
out_135 1 41
out_136 1 33
out_137 1 46
out_138 1 40
out_139 1 40
out_1310 1 35
out_1311 1 43
out_1312 1 39
out_1313 1 44
out_1314 1 49
out_1315 1 47
out_1316 1 47
out_1317 1 39
out_1318 1 35
out_1319 1 17
out_1320 1 14
out_1321 1 17
out_1322 1 27
out_1323 1 43
out_1324 1 48
out_1325 1 43
out_1326 1 43
out_1327 1 43
out_1328 1 45
out_1329 1 40
out_1330 1 44
out_1331 1 32
out_140 1 25
out_141 1 38
out_142 1 27
out_143 1 42
out_144 1 46
out_145 1 47
out_146 1 36
out_147 1 33
out_148 1 31
out_149 1 39
out_1410 1 47
out_1411 1 51
out_1412 1 47
out_1413 1 44
out_1414 1 51
out_1415 1 47
out_1416 1 47
out_1417 1 37
out_1418 1 39
out_1419 1 26
out_1420 1 31
out_1421 1 28
out_1422 1 33
out_1423 1 41
out_1424 1 43
out_1425 1 39
out_1426 1 35
out_1427 1 38
out_1428 1 40
out_1429 1 44
out_1430 1 46
out_1431 1 37
out_150 1 22
out_151 1 33
out_152 1 27
out_153 1 33
out_154 1 39
out_155 1 42
out_156 1 39
out_157 1 30
out_158 1 33
out_159 1 40
out_1510 1 47
out_1511 1 47
out_1512 1 42
out_1513 1 42
out_1514 1 46
out_1515 1 46
out_1516 1 51
out_1517 1 47
out_1518 1 49
out_1519 1 36
out_1520 1 42
out_1521 1 32
out_1522 1 38
out_1523 1 35
out_1524 1 43
out_1525 1 35
out_1526 1 30
out_1527 1 24
out_1528 1 26
out_1529 1 36
out_1530 1 48
out_1531 1 41
out_160 1 33
out_161 1 46
out_162 1 37
out_163 1 28
out_164 1 28
out_165 1 31
out_166 1 44
out_167 1 34
out_168 1 44
out_169 1 43
out_1610 1 49
out_1611 1 45
out_1612 1 48
out_1613 1 52
out_1614 1 48
out_1615 1 41
out_1616 1 44
out_1617 1 39
out_1618 1 42
out_1619 1 35
out_1620 1 48
out_1621 1 37
out_1622 1 43
out_1623 1 30
out_1624 1 40
out_1625 1 32
out_1626 1 30
out_1627 1 22
out_1628 1 26
out_1629 1 34
out_1630 1 39
out_1631 1 28
out_170 1 27
out_171 1 39
out_172 1 35
out_173 1 29
out_174 1 23
out_175 1 35
out_176 1 48
out_177 1 48
out_178 1 51
out_179 1 45
out_1710 1 47
out_1711 1 39
out_1712 1 35
out_1713 1 42
out_1714 1 36
out_1715 1 39
out_1716 1 42
out_1717 1 46
out_1718 1 48
out_1719 1 41
out_1720 1 48
out_1721 1 43
out_1722 1 48
out_1723 1 36
out_1724 1 35
out_1725 1 27
out_1726 1 31
out_1727 1 32
out_1728 1 30
out_1729 1 28
out_1730 1 26
out_1731 1 20
out_180 1 25
out_181 1 41
out_182 1 35
out_183 1 34
out_184 1 26
out_185 1 41
out_186 1 47
out_187 1 43
out_188 1 36
out_189 1 33
out_1810 1 46
out_1811 1 47
out_1812 1 44
out_1813 1 45
out_1814 1 44
out_1815 1 44
out_1816 1 38
out_1817 1 40
out_1818 1 48
out_1819 1 52
out_1820 1 51
out_1821 1 49
out_1822 1 53
out_1823 1 47
out_1824 1 39
out_1825 1 27
out_1826 1 34
out_1827 1 42
out_1828 1 48
out_1829 1 42
out_1830 1 37
out_1831 1 23
out_190 1 18
out_191 1 32
out_192 1 31
out_193 1 40
out_194 1 37
out_195 1 47
out_196 1 47
out_197 1 40
out_198 1 29
out_199 1 28
out_1910 1 46
out_1911 1 53
out_1912 1 46
out_1913 1 38
out_1914 1 45
out_1915 1 48
out_1916 1 49
out_1917 1 47
out_1918 1 52
out_1919 1 59
out_1920 1 52
out_1921 1 53
out_1922 1 50
out_1923 1 52
out_1924 1 39
out_1925 1 24
out_1926 1 25
out_1927 1 40
out_1928 1 54
out_1929 1 53
out_1930 1 43
out_1931 1 25
out_200 1 22
out_201 1 40
out_202 1 37
out_203 1 39
out_204 1 31
out_205 1 35
out_206 1 39
out_207 1 36
out_208 1 29
out_209 1 26
out_2010 1 44
out_2011 1 56
out_2012 1 59
out_2013 1 43
out_2014 1 43
out_2015 1 36
out_2016 1 43
out_2017 1 44
out_2018 1 52
out_2019 1 60
out_2020 1 46
out_2021 1 51
out_2022 1 44
out_2023 1 56
out_2024 1 50
out_2025 1 42
out_2026 1 35
out_2027 1 45
out_2028 1 53
out_2029 1 57
out_2030 1 50
out_2031 1 33
out_210 1 25
out_211 1 41
out_212 1 40
out_213 1 46
out_214 1 44
out_215 1 37
out_216 1 38
out_217 1 30
out_218 1 36
out_219 1 34
out_2110 1 46
out_2111 1 49
out_2112 1 47
out_2113 1 38
out_2114 1 41
out_2115 1 43
out_2116 1 57
out_2117 1 53
out_2118 1 52
out_2119 1 50
out_2120 1 41
out_2121 1 43
out_2122 1 38
out_2123 1 49
out_2124 1 54
out_2125 1 48
out_2126 1 37
out_2127 1 39
out_2128 1 39
out_2129 1 43
out_2130 1 35
out_2131 1 25
out_220 1 23
out_221 1 36
out_222 1 37
out_223 1 47
out_224 1 44
out_225 1 34
out_226 1 27
out_227 1 25
out_228 1 35
out_229 1 37
out_2210 1 40
out_2211 1 34
out_2212 1 33
out_2213 1 34
out_2214 1 35
out_2215 1 41
out_2216 1 48
out_2217 1 45
out_2218 1 44
out_2219 1 46
out_2220 1 43
out_2221 1 43
out_2222 1 37
out_2223 1 45
out_2224 1 48
out_2225 1 46
out_2226 1 42
out_2227 1 41
out_2228 1 38
out_2229 1 35
out_2230 1 36
out_2231 1 26
out_230 1 17
out_231 1 32
out_232 1 38
out_233 1 52
out_234 1 49
out_235 1 41
out_236 1 29
out_237 1 24
out_238 1 36
out_239 1 44
out_2310 1 43
out_2311 1 29
out_2312 1 25
out_2313 1 36
out_2314 1 45
out_2315 1 51
out_2316 1 53
out_2317 1 45
out_2318 1 40
out_2319 1 36
out_2320 1 41
out_2321 1 39
out_2322 1 45
out_2323 1 41
out_2324 1 40
out_2325 1 33
out_2326 1 38
out_2327 1 42
out_2328 1 41
out_2329 1 38
out_2330 1 34
out_2331 1 21
out_240 1 18
out_241 1 34
out_242 1 44
out_243 1 53
out_244 1 41
out_245 1 32
out_246 1 25
out_247 1 35
out_248 1 40
out_249 1 48
out_2410 1 41
out_2411 1 36
out_2412 1 34
out_2413 1 43
out_2414 1 47
out_2415 1 42
out_2416 1 42
out_2417 1 38
out_2418 1 41
out_2419 1 35
out_2420 1 33
out_2421 1 30
out_2422 1 39
out_2423 1 41
out_2424 1 37
out_2425 1 39
out_2426 1 50
out_2427 1 56
out_2428 1 50
out_2429 1 43
out_2430 1 42
out_2431 1 27
out_250 1 21
out_251 1 36
out_252 1 40
out_253 1 41
out_254 1 36
out_255 1 36
out_256 1 34
out_257 1 39
out_258 1 37
out_259 1 42
out_2510 1 34
out_2511 1 29
out_2512 1 32
out_2513 1 37
out_2514 1 46
out_2515 1 38
out_2516 1 45
out_2517 1 43
out_2518 1 43
out_2519 1 33
out_2520 1 35
out_2521 1 31
out_2522 1 44
out_2523 1 44
out_2524 1 44
out_2525 1 44
out_2526 1 54
out_2527 1 65
out_2528 1 56
out_2529 1 46
out_2530 1 38
out_2531 1 25
out_260 1 26
out_261 1 42
out_262 1 44
out_263 1 50
out_264 1 44
out_265 1 41
out_266 1 38
out_267 1 45
out_268 1 40
out_269 1 45
out_2610 1 32
out_2611 1 30
out_2612 1 30
out_2613 1 39
out_2614 1 50
out_2615 1 49
out_2616 1 51
out_2617 1 49
out_2618 1 43
out_2619 1 37
out_2620 1 35
out_2621 1 29
out_2622 1 41
out_2623 1 42
out_2624 1 53
out_2625 1 55
out_2626 1 60
out_2627 1 60
out_2628 1 53
out_2629 1 40
out_2630 1 37
out_2631 1 21
out_270 1 24
out_271 1 33
out_272 1 27
out_273 1 32
out_274 1 37
out_275 1 43
out_276 1 39
out_277 1 35
out_278 1 31
out_279 1 33
out_2710 1 28
out_2711 1 27
out_2712 1 36
out_2713 1 42
out_2714 1 45
out_2715 1 53
out_2716 1 57
out_2717 1 54
out_2718 1 34
out_2719 1 30
out_2720 1 32
out_2721 1 37
out_2722 1 44
out_2723 1 40
out_2724 1 48
out_2725 1 45
out_2726 1 55
out_2727 1 53
out_2728 1 52
out_2729 1 40
out_2730 1 28
out_2731 1 14
out_280 1 30
out_281 1 43
out_282 1 41
out_283 1 41
out_284 1 35
out_285 1 30
out_286 1 34
out_287 1 42
out_288 1 47
out_289 1 45
out_2810 1 36
out_2811 1 33
out_2812 1 39
out_2813 1 45
out_2814 1 50
out_2815 1 55
out_2816 1 59
out_2817 1 55
out_2818 1 42
out_2819 1 36
out_2820 1 35
out_2821 1 37
out_2822 1 41
out_2823 1 33
out_2824 1 40
out_2825 1 42
out_2826 1 56
out_2827 1 56
out_2828 1 53
out_2829 1 39
out_2830 1 26
out_2831 1 13
out_290 1 31
out_291 1 45
out_292 1 47
out_293 1 41
out_294 1 36
out_295 1 25
out_296 1 26
out_297 1 34
out_298 1 41
out_299 1 36
out_2910 1 30
out_2911 1 33
out_2912 1 45
out_2913 1 47
out_2914 1 50
out_2915 1 49
out_2916 1 55
out_2917 1 54
out_2918 1 49
out_2919 1 40
out_2920 1 40
out_2921 1 42
out_2922 1 46
out_2923 1 32
out_2924 1 33
out_2925 1 34
out_2926 1 50
out_2927 1 52
out_2928 1 53
out_2929 1 40
out_2930 1 30
out_2931 1 14
out_300 1 33
out_301 1 52
out_302 1 57
out_303 1 45
out_304 1 32
out_305 1 18
out_306 1 23
out_307 1 41
out_308 1 51
out_309 1 42
out_3010 1 34
out_3011 1 29
out_3012 1 43
out_3013 1 36
out_3014 1 45
out_3015 1 42
out_3016 1 49
out_3017 1 48
out_3018 1 47
out_3019 1 47
out_3020 1 57
out_3021 1 57
out_3022 1 55
out_3023 1 38
out_3024 1 30
out_3025 1 37
out_3026 1 44
out_3027 1 48
out_3028 1 51
out_3029 1 38
out_3030 1 41
out_3031 1 17
out_310 1 17
out_311 1 31
out_312 1 39
out_313 1 32
out_314 1 24
out_315 1 16
out_316 1 15
out_317 1 25
out_318 1 30
out_319 1 25
out_3110 1 24
out_3111 1 22
out_3112 1 34
out_3113 1 27
out_3114 1 30
out_3115 1 28
out_3116 1 28
out_3117 1 29
out_3118 1 29
out_3119 1 31
out_3120 1 38
out_3121 1 40
out_3122 1 39
out_3123 1 27
out_3124 1 20
out_3125 1 25
out_3126 1 27
out_3127 1 23
out_3128 1 27
out_3129 1 22
out_3130 1 31
out_3131 1 13
